prediction_id,prediction_label,confidence,symbol_bytes_hex,ground_truth_id,ground_truth_label
3,water_deficit_acidic,0.7428571428571433,03bd,3,water_deficit_acidic
2,fungal_risk,1.0,02ff,2,fungal_risk
4,water_deficit_alkaline,0.783333333333333,04c8,4,water_deficit_alkaline
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
7,heat_stress,0.6890000000000001,07b0,7,heat_stress
4,water_deficit_alkaline,0.457,0475,4,water_deficit_alkaline
3,water_deficit_acidic,0.4575,0375,3,water_deficit_acidic
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
3,water_deficit_acidic,0.8724999999999999,03de,3,water_deficit_acidic
3,water_deficit_acidic,0.3995000000000001,0366,5,acidic_soil
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
7,heat_stress,0.0,0700,7,heat_stress
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
7,heat_stress,0.0,0700,7,heat_stress
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
7,heat_stress,0.5380000000000003,0789,7,heat_stress
2,fungal_risk,1.0,02ff,2,fungal_risk
3,water_deficit_acidic,0.7965,03cb,3,water_deficit_acidic
3,water_deficit_acidic,0.5255,0386,3,water_deficit_acidic
3,water_deficit_acidic,0.54,038a,3,water_deficit_acidic
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
5,acidic_soil,0.5099999999999998,0582,5,acidic_soil
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
4,water_deficit_alkaline,0.7150000000000001,04b6,4,water_deficit_alkaline
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
7,heat_stress,0.5855,0795,6,alkaline_soil
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
3,water_deficit_acidic,0.6399999999999997,03a3,3,water_deficit_acidic
5,acidic_soil,0.6190000000000001,059e,5,acidic_soil
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
4,water_deficit_alkaline,0.4445,0471,4,water_deficit_alkaline
3,water_deficit_acidic,0.7571428571428573,03c1,3,water_deficit_acidic
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
5,acidic_soil,0.6239999999999999,059f,5,acidic_soil
2,fungal_risk,1.0,02ff,2,fungal_risk
3,water_deficit_acidic,0.5199999999999996,0385,3,water_deficit_acidic
2,fungal_risk,1.0,02ff,2,fungal_risk
4,water_deficit_alkaline,0.506,0481,4,water_deficit_alkaline
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
4,water_deficit_alkaline,0.533,0488,4,water_deficit_alkaline
7,heat_stress,0.7990000000000002,07cc,7,heat_stress
7,heat_stress,0.4710000000000001,0778,7,heat_stress
4,water_deficit_alkaline,0.41400000000000003,046a,6,alkaline_soil
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
3,water_deficit_acidic,0.8755000000000001,03df,3,water_deficit_acidic
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
7,heat_stress,0.6849999999999999,07af,7,heat_stress
2,fungal_risk,1.0,02ff,2,fungal_risk
4,water_deficit_alkaline,0.421,046b,4,water_deficit_alkaline
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
4,water_deficit_alkaline,0.6374999999999998,04a3,7,heat_stress
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
5,acidic_soil,0.5625,058f,5,acidic_soil
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
7,heat_stress,0.673,07ac,7,heat_stress
4,water_deficit_alkaline,0.6874999999999999,04af,7,heat_stress
7,heat_stress,0.5259999999999998,0786,7,heat_stress
4,water_deficit_alkaline,0.7416666666666665,04bd,4,water_deficit_alkaline
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
3,water_deficit_acidic,0.6299999999999999,03a1,3,water_deficit_acidic
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
4,water_deficit_alkaline,0.7499999999999997,04bf,4,water_deficit_alkaline
7,heat_stress,0.7469999999999999,07be,7,heat_stress
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
3,water_deficit_acidic,0.43,036e,3,water_deficit_acidic
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
0,optimal,0.5,0080,0,optimal
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
7,heat_stress,0.0,0700,7,heat_stress
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
2,fungal_risk,1.0,02ff,2,fungal_risk
2,fungal_risk,1.0,02ff,2,fungal_risk
3,water_deficit_acidic,0.6428571428571429,03a4,3,water_deficit_acidic
4,water_deficit_alkaline,0.78,04c7,4,water_deficit_alkaline
4,water_deficit_alkaline,0.7609999999999999,04c2,4,water_deficit_alkaline
1,nutrient_deficiency,1.0,01ff,1,nutrient_deficiency
3,water_deficit_acidic,0.44285714285714345,0371,7,heat_stress
2,fungal_risk,1.0,02ff,2,fungal_risk
7,heat_stress,0.7879999999999999,07c9,3,water_deficit_acidic
2,fungal_risk,1.0,02ff,2,fungal_risk
3,water_deficit_acidic,0.8428571428571424,03d7,3,water_deficit_acidic
4,water_deficit_alkaline,0.6555,04a7,4,water_deficit_alkaline
2,fungal_risk,1.0,02ff,2,fungal_risk
7,heat_stress,0.7,07b2,7,heat_stress
